0.89,359202
0.87,359212
0.9166666666666666,359229
0.8433333333333334,359232
0.8966666666666666,359247
0.8533333333333334,359258
0.7766666666666666,359260
0.8266666666666667,359261
0.7633333333333333,359262
0.89,359268
0.9266666666666666,359285
0.8633333333333333,359293
0.9533333333333334,359294
0.93,359297
0.8733333333333333,359299
0.9666666666666667,359311
0.8833333333333333,359319
0.9033333333333333,359320
0.84,359322
0.81,359353
0.87,359355
0.8433333333333334,359360
0.8566666666666667,359367
0.9,359369
0.9033333333333333,359372
0.87,359377
0.9333333333333333,359381
0.8733333333333333,359382
0.8766666666666667,359387
0.8866666666666667,359389
0.82,359392
0.7866666666666666,359437
0.8666666666666667,359438
0.8866666666666667,359440
0.86,359442
0.8966666666666666,359455
0.8266666666666667,359474
0.8433333333333334,359475
0.7433333333333333,359480
0.8266666666666667,359485
0.8866666666666667,359493
0.8766666666666667,359497
0.93,359505
0.8633333333333333,359506
0.9133333333333333,359516
0.89,359518
0.91,359523
0.7233333333333334,359547
0.9333333333333333,359548
0.8666666666666667,359556
0.8833333333333333,359577
0.7433333333333333,359580
0.8733333333333333,359588
0.8966666666666666,359590
0.8933333333333333,359592
0.8433333333333334,359599
0.8066666666666666,359609
0.87,359611
0.89,359619
0.8733333333333333,359623
0.9233333333333333,359654
0.9066666666666666,359666
0.85,359669
0.9133333333333333,359672
0.6566666666666666,359673
0.8966666666666666,359677
0.9166666666666666,359685
0.92,359690
0.8633333333333333,359697
0.9433333333333334,359702
0.7766666666666666,359707
0.8833333333333333,359711
0.8066666666666666,359719
0.85,359722
0.8533333333333334,359726
0.8566666666666667,359730
0.85,359731
0.72,359741
0.82,359743
0.9433333333333334,359748
0.8966666666666666,359753
0.71,359758
0.93,359773
0.8533333333333334,359780
0.89,359785
0.8333333333333334,359800
0.7433333333333333,359806
0.9233333333333333,359809
0.8833333333333333,359822
0.8066666666666666,359828
0.8466666666666667,359847
0.9166666666666666,359855
0.8433333333333334,359858
0.9133333333333333,359864
0.8133333333333334,359884
0.9033333333333333,359886
0.8433333333333334,359898
0.78,359908
0.83,359921
0.8933333333333333,359945
0.9366666666666666,359958
0.8866666666666667,359964
0.86,359980
0.9233333333333333,359992
0.88,359994
0.8666666666666667,360001
0.9266666666666666,360004
0.8033333333333333,360009
0.8766666666666667,360020
0.7766666666666666,360049
0.95,360058
0.8866666666666667,360063
0.9166666666666666,360064
0.8833333333333333,360074
0.86,360095
0.9,360098
0.9466666666666667,360099
0.8466666666666667,360100
0.8333333333333334,360103
0.94,360106
0.8733333333333333,360107
0.8466666666666667,360124
0.8866666666666667,360126
0.8466666666666667,360138
0.7833333333333333,360140
0.9433333333333334,360141
0.8,360149
0.6966666666666667,360152
0.8733333333333333,360165
0.91,360171
0.7766666666666666,360176
0.8833333333333333,360183
0.91,360186
0.81,360189
0.83,360191
0.68,360199
0.87,360204
0.86,360205
0.79,360217
0.8166666666666667,360225
0.8633333333333333,360231
0.88,360238
0.6833333333333333,360248
0.94,360249
0.74,360254
0.8666666666666667,360256
0.83,360257
0.89,360258
0.8466666666666667,360277
0.8433333333333334,360279
0.78,360280
0.8566666666666667,360281
0.91,360283
0.7866666666666666,360290
0.86,360312
0.9366666666666666,360316
0.9233333333333333,360320
0.8133333333333334,360324
0.85,360333
0.85,360339
0.8833333333333333,360347
0.7566666666666667,360359
0.6866666666666666,360360
0.8266666666666667,360367
0.91,360372
0.9,360382
0.8933333333333333,360386
0.9266666666666666,360400
0.8533333333333334,360411
0.81,360412
0.8666666666666667,360415
0.86,360419
0.92,360421
0.9666666666666667,360427
0.81,360429
0.91,360438
0.93,360439
0.79,360445
0.7733333333333333,360454
0.8533333333333334,360458
0.9333333333333333,360467
0.8,360469
0.93,360471
0.9033333333333333,360472
0.8966666666666666,360475
0.8433333333333334,360478
0.9366666666666666,360479
0.8366666666666667,360480
0.8733333333333333,360484
0.9166666666666666,360496
0.8233333333333334,360504
0.8133333333333334,360517
0.84,360518
0.9066666666666666,360526
0.84,360530
0.8533333333333334,360535
0.8933333333333333,360538
0.8366666666666667,360539
0.9133333333333333,360545
0.8933333333333333,360569
0.8566666666666667,360579
0.92,360580
0.9133333333333333,360611
0.85,360612
0.9233333333333333,360626
0.95,360628
0.86,360631
0.9366666666666666,360633
0.95,360640
0.75,360643
0.8566666666666667,360645
0.9,360663
0.9,360666
0.9333333333333333,360678
0.9133333333333333,360683
0.8333333333333334,360707
0.8733333333333333,360715
0.8233333333333334,360723
0.9066666666666666,360727
0.7966666666666666,360733
0.92,360746
0.9,360759
0.8766666666666667,360767
0.88,360769
0.95,360770
0.91,360779
0.8733333333333333,360791
0.9233333333333333,360792
0.82,360801
0.87,360812
0.8766666666666667,360814
0.8433333333333334,360828
0.76,360830
0.8966666666666666,360837
0.8166666666666667,360838
0.8933333333333333,360844
0.9166666666666666,360860
0.9166666666666666,360864
0.83,360871
0.86,360872
0.85,360877
0.9,360880
0.9033333333333333,360881
0.84,360882
0.9066666666666666,360884
0.8766666666666667,360885
0.8133333333333334,360889
0.8133333333333334,360893
0.9233333333333333,360898
0.7166666666666667,360933
0.8366666666666667,360941
0.8866666666666667,360942
0.9433333333333334,360943
0.85,360960
0.77,360973
0.89,360979
0.8866666666666667,360987
0.8633333333333333,360988
0.84,360999
0.89,361001
0.76,361005
0.8933333333333333,361007
0.9,361024
0.8766666666666667,361028
0.8566666666666667,361051
0.8933333333333333,361072
0.8233333333333334,361086
0.76,361093
0.86,361098
0.95,361124
0.8933333333333333,361130
0.8433333333333334,361132
0.8966666666666666,361133
0.8666666666666667,361135
0.7833333333333333,361148
0.94,361150
0.8933333333333333,361152
0.9,361154
0.9233333333333333,361158
0.8966666666666666,361171
0.8766666666666667,361175
0.97,361177
0.8933333333333333,361195
0.9066666666666666,361200
0.7566666666666667,361203
0.92,361205
0.8066666666666666,361214
0.8433333333333334,361217
0.7966666666666666,361226
0.8333333333333334,361232
0.81,361236
0.9033333333333333,361249
0.7533333333333333,361251
0.83,361252
0.9,361284
0.88,361289
0.8933333333333333,361297
0.8233333333333334,361304
0.8466666666666667,361311
0.7933333333333333,361334
0.8733333333333333,361339
0.8066666666666666,361340
0.88,361348
0.9133333333333333,361352
0.84,361354
0.8633333333333333,361355
0.8633333333333333,361370
0.8933333333333333,361390
0.91,361392
0.8366666666666667,361397
0.8966666666666666,361402
0.8366666666666667,361405
0.8533333333333334,361406
0.9233333333333333,361426
0.86,361431
0.9066666666666666,361440
0.77,361451
0.7066666666666667,361469
0.8133333333333334,361473
0.8933333333333333,361497
0.9266666666666666,361511
0.9133333333333333,361515
0.9166666666666666,361525
0.82,361540
0.8733333333333333,361557
0.8966666666666666,361560
0.8866666666666667,361565
0.8766666666666667,361569
0.89,361570
0.9433333333333334,361578
0.7933333333333333,361580
0.8766666666666667,361585
0.8833333333333333,361589
0.89,361591
0.83,361599
0.9166666666666666,361603
0.89,361605
0.8366666666666667,361606
0.7666666666666667,361615
0.9,361622
0.8733333333333333,361627
0.8,361632
0.89,361636
0.8233333333333334,361637
0.8866666666666667,361638
0.9333333333333333,361639
0.91,361651
0.7833333333333333,361662
0.8933333333333333,361684
0.9266666666666666,361693
0.83,361697
0.8966666666666666,361710
0.7766666666666666,361713
0.8666666666666667,361729
0.8366666666666667,361785
0.85,361796
0.79,361805
0.87,361811
0.7833333333333333,361812
0.83,361819
0.9333333333333333,361828
0.8966666666666666,361833
0.87,361836
0.8966666666666666,361839
0.9366666666666666,361855
0.9066666666666666,361866
0.8766666666666667,361870
0.8833333333333333,361873
0.7933333333333333,361885
0.83,361896
0.8566666666666667,361913
0.93,361919
0.7966666666666666,361932
0.9,361933
0.7933333333333333,361935
0.9,361939
0.9066666666666666,361946
0.88,361947
0.8,361949
0.8266666666666667,361951
0.77,361962
0.9366666666666666,361972
0.8866666666666667,361975
0.9466666666666667,361989
0.8666666666666667,362004
0.89,362012
0.8633333333333333,362014
0.8866666666666667,362016
0.8166666666666667,362028
0.89,362033
0.8066666666666666,362034
0.8933333333333333,362038
0.8966666666666666,362052
0.9133333333333333,362061
0.8766666666666667,362063
0.8733333333333333,362070
0.8566666666666667,362072
0.79,362075
0.8833333333333333,362079
0.9366666666666666,362086
0.85,362091
0.8133333333333334,362094
0.8633333333333333,362101
0.93,362112
0.8033333333333333,362115
0.8966666666666666,362117
0.74,362121
0.87,362128
0.9,362130
0.7766666666666666,362135
0.89,362142
0.8433333333333334,362146
0.85,362149
0.8466666666666667,362157
0.9666666666666667,362165
0.89,362166
0.9366666666666666,362167
0.8466666666666667,362173
0.9266666666666666,362187
0.8466666666666667,362197
0.89,362206
0.91,362207
0.89,362210
0.8833333333333333,362216
0.7833333333333333,362219
0.82,362221
0.9233333333333333,362224
0.87,362228
0.9033333333333333,362236
0.8933333333333333,362242
0.94,362251
0.8766666666666667,362252
0.8566666666666667,362257
0.9233333333333333,362284
0.9,362286
0.9233333333333333,362298
0.85,362300
0.85,362306
0.6633333333333333,362308
0.8733333333333333,362315
0.9033333333333333,362318
0.93,362322
0.85,362332
0.8566666666666667,362338
0.8266666666666667,362341
0.7366666666666667,362347
0.84,362348
0.7766666666666666,362361
0.8633333333333333,362365
0.7166666666666667,362369
0.91,362373
0.79,362376
0.8766666666666667,362384
0.88,362386
0.9266666666666666,362387
0.8066666666666666,362389
0.8566666666666667,362393
0.9,362412
0.7966666666666666,362420
0.87,362426
0.8866666666666667,362432
0.7233333333333334,362445
0.9033333333333333,362450
0.8133333333333334,362452
0.79,362465
0.8266666666666667,362468
0.8033333333333333,362474
0.9133333333333333,362484
0.8666666666666667,362487
0.8166666666666667,362512
0.89,362530
0.8866666666666667,362531
0.87,362552
0.87,362555
0.9366666666666666,362556
0.8266666666666667,362563
0.88,362572
0.8866666666666667,362579
0.81,362580
0.8166666666666667,362597
0.8533333333333334,362635
0.87,362637
0.88,362641
0.8633333333333333,362652
0.8933333333333333,362657
0.9,362660
0.91,362661
0.93,362671
0.9033333333333333,362675
0.92,362680
0.8933333333333333,362682
0.8633333333333333,362685
0.9333333333333333,362697
0.74,362700
0.91,362702
0.7933333333333333,362705
0.9,362707
0.8166666666666667,362710
0.79,362711
0.7533333333333333,362718
0.8766666666666667,362723
0.89,362730
0.7833333333333333,362742
0.91,362781
0.7766666666666666,362789
0.8766666666666667,362790
0.92,362795
0.8866666666666667,362799
0.83,362800
0.86,362803
0.8433333333333334,362808
0.9133333333333333,362814
0.87,362820
0.8966666666666666,362826
0.8433333333333334,362831
0.8433333333333334,362833
0.81,362839
0.8833333333333333,362852
0.91,362872
0.85,362882
0.7866666666666666,362885
0.8766666666666667,362889
0.8866666666666667,362890
0.93,362891
0.84,362900
0.9066666666666666,362907
0.8933333333333333,362908
0.9233333333333333,362953
0.89,362967
0.8566666666666667,362982
0.93,363015
0.9066666666666666,363027
0.93,363035
0.84,363039
0.9,363045
0.8466666666666667,363048
0.7166666666666667,363057
0.8166666666666667,363059
0.8666666666666667,363063
0.88,363080
0.7566666666666667,363082
0.84,363090
0.8766666666666667,363094
0.92,363106
0.7566666666666667,363114
0.7766666666666666,363118
0.85,363121
0.89,363128
0.8666666666666667,363136
0.93,363141
0.93,363142
0.9233333333333333,363147
0.8933333333333333,363151
0.91,363153
0.9433333333333334,363158
0.89,363171
0.8166666666666667,363174
0.8933333333333333,363180
0.9433333333333334,363187
0.8266666666666667,363191
0.9166666666666666,363192
0.94,363196
0.8866666666666667,363199
0.8366666666666667,363209
0.8066666666666666,363210
0.8766666666666667,363212
0.8833333333333333,363227
0.8866666666666667,363231
0.8533333333333334,363232
0.8666666666666667,363243
0.8333333333333334,363253
0.8866666666666667,363285
0.8733333333333333,363299
0.8566666666666667,363310
0.8633333333333333,363311
0.8933333333333333,363316
0.7666666666666667,363322
0.9133333333333333,363329
0.8,363331
0.8733333333333333,363334
0.8966666666666666,363339
0.74,363340
0.8766666666666667,363341
0.6866666666666666,363343
0.91,363347
0.94,363350
0.77,363377
0.7766666666666666,363379
0.8333333333333334,363382
0.89,363386
0.9466666666666667,363387
0.9466666666666667,363388
0.97,363391
0.84,363394
0.8666666666666667,363397
0.7333333333333333,363405
0.9566666666666667,363422
0.8533333333333334,363427
0.8266666666666667,363455
0.8566666666666667,363467
0.8733333333333333,363493
0.8466666666666667,363508
0.83,363514
0.8333333333333334,363525
0.8366666666666667,363530
0.96,363531
0.8466666666666667,363538
0.8533333333333334,363539
0.78,363542
0.8866666666666667,363543
0.6733333333333333,363551
0.88,363568
0.84,363576
0.7966666666666666,363580
0.88,363582
0.93,363598
0.9066666666666666,363601
0.8366666666666667,363611
0.9133333333333333,363612
0.96,363618
0.87,363623
0.79,363624
0.8533333333333334,363642
0.77,363645
0.7233333333333334,363651
0.9233333333333333,363657
0.8233333333333334,363663
0.8933333333333333,363667
0.87,363687
0.8766666666666667,363704
0.8766666666666667,363705
0.8866666666666667,363717
0.8133333333333334,363725
0.9166666666666666,363728
0.8766666666666667,363733
0.89,363744
0.8533333333333334,363745
0.88,363756
0.8033333333333333,363759
0.7866666666666666,363760
0.9366666666666666,363762
0.91,363768
0.88,363777
0.94,363782
0.93,363785
0.9166666666666666,363797
0.9466666666666667,363815
0.9133333333333333,363822
0.8733333333333333,363834
0.7933333333333333,363842
0.61,363845
0.85,363846
0.8566666666666667,363849
0.89,363850
0.9266666666666666,363853
0.8933333333333333,363859
0.93,363860
0.9,363877
0.8966666666666666,363881
0.94,363893
0.6833333333333333,363902
0.9066666666666666,363903
0.94,363916
0.8366666666666667,363924
0.8566666666666667,363940
0.88,363944
0.7233333333333334,363955
0.9266666666666666,363960
0.89,363984
0.9,363990
0.7666666666666667,364009
0.75,364014
0.9466666666666667,364035
0.9233333333333333,364043
0.91,364065
0.9166666666666666,364067
0.8533333333333334,364068
0.7566666666666667,364072
0.8233333333333334,364079
0.7733333333333333,364094
0.92,364096
0.82,364105
0.86,364109
0.8366666666666667,364122
0.9066666666666666,364141
0.7866666666666666,364146
0.9,364147
0.8,364151
0.9533333333333334,364152
0.8966666666666666,364156
0.8033333333333333,364160
0.91,364171
0.96,364183
0.8933333333333333,364199
0.86,364206
0.77,364220
0.9533333333333334,364222
0.8633333333333333,364224
0.8433333333333334,364232
0.9333333333333333,364248
0.8666666666666667,364251
0.8666666666666667,364274
0.8666666666666667,364286
0.9533333333333334,364289
0.8266666666666667,364290
0.8766666666666667,364291
0.9366666666666666,364292
0.8866666666666667,364308
0.8566666666666667,364310
0.9,364311
0.8066666666666666,364312
0.8233333333333334,364314
0.84,364337
0.8666666666666667,364339
0.6066666666666667,364357
0.84,364359
0.8966666666666666,364371
0.8233333333333334,364374
0.8833333333333333,364378
0.82,364382
0.8366666666666667,364397
0.8333333333333334,364401
0.9233333333333333,364403
0.8566666666666667,364411
0.84,364413
0.9166666666666666,364414
0.87,364415
0.9066666666666666,364418
0.8733333333333333,364428
0.95,364430
0.81,364436
0.8766666666666667,364451
0.8833333333333333,364457
0.8066666666666666,364461
0.81,364471
0.8766666666666667,364472
0.7066666666666667,364481
0.8866666666666667,364482
0.7433333333333333,364484
0.8133333333333334,364492
0.91,364494
0.9,364507
0.8266666666666667,364508
0.87,364537
0.8233333333333334,364538
0.7,364539
0.7333333333333333,364547
0.73,364561
0.82,364586
0.88,364603
0.9266666666666666,364622
0.9566666666666667,364660
0.8666666666666667,364662
0.8366666666666667,364669
0.8866666666666667,364698
0.9066666666666666,364699
0.91,364700
0.8333333333333334,364702
0.7966666666666666,364710
0.86,364714
0.8566666666666667,364731
0.9233333333333333,364738
0.9233333333333333,364739
0.86,364743
0.7633333333333333,364762
0.88,364767
0.9233333333333333,364775
0.8833333333333333,364781
0.94,364783
0.9233333333333333,364796
0.8366666666666667,364810
0.7566666666666667,364815
0.88,364823
0.87,364826
0.8866666666666667,364837
0.7433333333333333,364839
0.8866666666666667,364844
0.79,364851
0.8166666666666667,364853
0.8733333333333333,364854
0.83,364858
0.9166666666666666,364872
0.8633333333333333,364875
0.8066666666666666,364877
0.9266666666666666,364878
0.9366666666666666,364884
0.8466666666666667,364907
0.79,364911
0.8366666666666667,364916
0.9366666666666666,364920
0.93,364927
0.82,364944
0.8033333333333333,364948
0.8666666666666667,364950
0.92,364953
0.91,364955
0.89,364959
0.8733333333333333,364966
0.91,364971
0.8466666666666667,364979
0.8766666666666667,364980
0.7633333333333333,364982
0.9,364984
0.8566666666666667,364993
0.9133333333333333,365001
0.8833333333333333,365030
0.7866666666666666,365035
0.8966666666666666,365044
0.8966666666666666,365046
0.88,365050
0.7,365051
0.7433333333333333,365054
0.86,365055
0.8433333333333334,365064
0.81,365069
0.8166666666666667,365092
0.87,365102
0.87,365109
0.8666666666666667,365110
0.8933333333333333,365117
0.8466666666666667,365120
0.8133333333333334,365128
0.8133333333333334,365131
0.8133333333333334,365136
0.8666666666666667,365151
0.8233333333333334,365153
0.8833333333333333,365154
0.9633333333333334,365160
0.8966666666666666,365166
0.9066666666666666,365171
0.8566666666666667,365181
0.8433333333333334,365194
0.8666666666666667,365210
0.9,365221
0.9533333333333334,365234
0.8433333333333334,365252
0.8533333333333334,365254
0.9066666666666666,365264
0.88,365276
0.9133333333333333,365282
0.7933333333333333,365284
0.95,365290
0.8933333333333333,365317
0.8266666666666667,365329
0.9366666666666666,365353
0.85,365356
0.8966666666666666,365358
0.8,365374
0.8266666666666667,365392
0.8833333333333333,365396
0.83,365408
0.9,365412
0.9566666666666667,365429
0.7466666666666667,365431
0.8,365435
0.8366666666666667,365439
0.91,365473
0.87,365476
0.8733333333333333,365486
0.83,365497
0.8633333333333333,365518
0.8433333333333334,365519
0.7866666666666666,365520
0.8966666666666666,365523
0.88,365531
0.9266666666666666,365532
0.9166666666666666,365534
0.81,365544
0.8466666666666667,365552
0.86,365564
0.8333333333333334,365569
0.8666666666666667,365570
0.7333333333333333,365575
0.8933333333333333,365576
0.8466666666666667,365585
0.8833333333333333,365595
0.85,365612
0.8066666666666666,365613
0.8866666666666667,365624
0.9,365631
0.9166666666666666,365634
0.9166666666666666,365643
0.8566666666666667,365644
0.8266666666666667,365663
0.8733333333333333,365666
0.9233333333333333,365672
0.8033333333333333,365676
0.9333333333333333,365680
0.8666666666666667,365696
0.8466666666666667,365699
0.9,365706
0.8733333333333333,365707
0.8433333333333334,365711
0.8566666666666667,365716
0.8,365717
0.9233333333333333,365718
0.82,365757
0.7933333333333333,365770
0.88,365776
0.8266666666666667,365781
0.78,365784
0.8533333333333334,365787
0.8266666666666667,365805
0.9333333333333333,365820
0.8033333333333333,365831
0.78,365836
0.72,365837
0.56,365859
0.9166666666666666,365861
0.84,365863
0.8466666666666667,365872
0.9033333333333333,365877
0.8833333333333333,365882
0.8666666666666667,365893
0.8933333333333333,365894
0.8533333333333334,365900
0.8333333333333334,365910
0.9,365913
0.8433333333333334,365916
0.84,365923
0.7566666666666667,365946
0.7366666666666667,365948
0.7933333333333333,365951
0.8633333333333333,365965
0.81,365966
0.8633333333333333,365975
0.7533333333333333,365979
0.8633333333333333,365989
0.76,365991
0.9033333333333333,365992
0.7933333333333333,366001
0.85,366010
0.79,366013
0.8266666666666667,366028
0.9033333333333333,366036
0.91,366038
0.9466666666666667,366044
0.8566666666666667,366048
0.9366666666666666,366060
0.8533333333333334,366067
0.8533333333333334,366071
0.8666666666666667,366078
0.9333333333333333,366081
0.9033333333333333,366082
0.8533333333333334,366093
0.8666666666666667,366099
0.8866666666666667,366103
0.8533333333333334,366105
0.8,366111
0.8866666666666667,366112
0.8633333333333333,366125
0.75,366144
0.8133333333333334,366147
0.7033333333333334,366149
0.8533333333333334,366166
0.7166666666666667,366168
0.82,366173
0.8466666666666667,366178
0.8466666666666667,366180
0.9333333333333333,366209
0.8733333333333333,366213
0.7866666666666666,366214
0.8666666666666667,366215
0.92,366220
0.9,366226
0.74,366230
0.7433333333333333,366236
0.85,366245
0.8466666666666667,366282
0.7766666666666666,366286
0.93,366295
0.8033333333333333,366296
0.7933333333333333,366297
0.8666666666666667,366300
0.9,366303
0.7466666666666667,366307
0.82,366314
0.8566666666666667,366320
0.9266666666666666,366321
0.8966666666666666,366327
0.88,366330
0.82,366332
0.8566666666666667,366334
0.8633333333333333,366341
0.8733333333333333,366363
0.81,366367
0.8633333333333333,366369
0.8866666666666667,366382
0.7466666666666667,366394
0.9433333333333334,366396
0.8533333333333334,366398
0.8766666666666667,366406
0.8633333333333333,366414
0.8833333333333333,366417
0.9033333333333333,366419
0.82,366422
0.8766666666666667,366436
0.7666666666666667,366442
0.8166666666666667,366451
0.8033333333333333,366455
0.8866666666666667,366458
0.8866666666666667,366460
0.8433333333333334,366466
0.8666666666666667,366473
0.8766666666666667,366502
0.8,366505
0.8533333333333334,366526
0.7866666666666666,366530
0.87,366532
0.9366666666666666,366539
0.82,366541
0.87,366542
0.9066666666666666,366553
0.8866666666666667,366571
0.88,366582
0.8633333333333333,366583
0.7466666666666667,366589
0.8233333333333334,366595
0.93,366606
0.88,366611
0.8033333333333333,366613
0.88,366615
0.84,366616
0.7633333333333333,366624
0.91,366632
0.94,366649
0.84,366650
0.8666666666666667,366657
0.8833333333333333,366664
0.88,366666
0.7633333333333333,366674
0.89,366676
0.86,366677
0.8366666666666667,366688
0.8933333333333333,366689
0.7766666666666666,366693
0.8366666666666667,366696
0.88,366698
0.9,366700
0.75,366703
0.8766666666666667,366709
0.9366666666666666,366711
0.9166666666666666,366725
0.85,366741
0.9166666666666666,366742
0.93,366747
0.8533333333333334,366750
0.7433333333333333,366754
0.87,366762
0.89,366774
0.9033333333333333,366781
0.92,366784
0.9166666666666666,366789
0.8333333333333334,366790
0.8733333333333333,366797
0.84,366806
0.9266666666666666,366820
0.86,366845
0.86,366858
0.8766666666666667,366860
0.94,366874
0.8566666666666667,366876
0.9066666666666666,366879
0.8833333333333333,366884
0.8733333333333333,366886
0.79,366905
0.86,366908
0.7666666666666667,366909
0.88,366917
0.8733333333333333,366921
0.91,366927
0.8933333333333333,366936
0.8366666666666667,366952
0.8333333333333334,366962
0.8066666666666666,366964
0.88,366965
0.95,366981
0.91,366988
0.94,366992
0.7933333333333333,366998
0.9333333333333333,366999
0.9133333333333333,367017
0.8766666666666667,367023
0.86,367024
0.75,367025
0.9,367037
0.79,367040
0.8833333333333333,367043
0.88,367052
0.9333333333333333,367056
0.8233333333333334,367064
0.8266666666666667,367075
0.88,367089
0.92,367098
0.89,367119
0.89,367124
0.7933333333333333,367134
0.8866666666666667,367136
0.9133333333333333,367138
0.9333333333333333,367153
0.8,367158
0.8633333333333333,367169
0.81,367179
0.8933333333333333,367180
0.9533333333333334,367212
0.74,367216
0.9,367217
0.9266666666666666,367220
0.85,367224
0.7866666666666666,367241
0.8266666666666667,367245
0.8633333333333333,367256
0.93,367266
0.8733333333333333,367283
0.8766666666666667,367290
0.8933333333333333,367295
0.8633333333333333,367310
0.8533333333333334,367315
0.8233333333333334,367322
0.9366666666666666,367332
0.8366666666666667,367338
0.8833333333333333,367347
0.8233333333333334,367381
0.8633333333333333,367383
0.8333333333333334,367386
0.9133333333333333,367392
0.73,367399
0.8933333333333333,367411
0.9533333333333334,367414
0.8733333333333333,367436
0.8666666666666667,367439
0.8433333333333334,367440
0.8333333333333334,367465
0.8566666666666667,367466
0.7733333333333333,367478
0.7833333333333333,367479
0.9166666666666666,367481
0.92,367505
0.92,367515
0.8866666666666667,367516
0.8533333333333334,367526
0.86,367527
0.82,367533
0.8166666666666667,367535
0.7866666666666666,367545
0.9066666666666666,367546
0.8266666666666667,367547
0.8866666666666667,367555
0.8766666666666667,367557
0.8,367558
0.8933333333333333,367573
0.7766666666666666,367580
0.9133333333333333,367581
0.85,367582
0.85,367588
0.8733333333333333,367601
0.8633333333333333,367617
0.8766666666666667,367624
0.8333333333333334,367626
0.7733333333333333,367632
0.93,367651
0.9233333333333333,367663
0.8866666666666667,367674
0.8166666666666667,367677
0.9166666666666666,367678
0.9533333333333334,367691
0.9033333333333333,367698
0.8466666666666667,367710
0.8766666666666667,367712
0.81,367727
0.8466666666666667,367739
0.8666666666666667,367740
0.9033333333333333,367746
0.8833333333333333,367759
0.82,367770
0.9133333333333333,367780
0.84,367783
0.9066666666666666,367787
0.8733333333333333,367791
0.8666666666666667,367797
0.8333333333333334,367799
0.8833333333333333,367811
0.8933333333333333,367817
0.8533333333333334,367827
0.7533333333333333,367829
0.83,367830
0.87,367837
0.8966666666666666,367843
0.83,367847
0.8066666666666666,367849
0.9266666666666666,367854
0.93,367855
0.9366666666666666,367862
0.8566666666666667,367863
0.9133333333333333,367868
0.83,367873
0.8933333333333333,367879
0.7733333333333333,367889
0.8166666666666667,367890
0.9366666666666666,367892
0.9366666666666666,367893
0.8733333333333333,367895
0.9533333333333334,367896
0.93,367898
0.9333333333333333,367903
0.8166666666666667,367906
0.9166666666666666,367919
0.9333333333333333,367927
0.87,367931
0.8733333333333333,367935
0.9,367945
0.7666666666666667,367947
0.8533333333333334,367952
0.8533333333333334,367958
0.9266666666666666,367971
0.71,367975
0.75,367983
0.8133333333333334,367994
0.8166666666666667,367998
0.84,367999
0.88,368005
0.8333333333333334,368029
0.9333333333333333,368034
0.8133333333333334,368036
0.9033333333333333,368041
0.8966666666666666,368064
0.9266666666666666,368066
0.9266666666666666,368079
0.89,368082
0.8833333333333333,368090
0.89,368092
0.89,368097
0.8433333333333334,368107
0.8733333333333333,368127
0.7666666666666667,368129
0.8366666666666667,368134
0.88,368150
0.84,368166
0.9533333333333334,368172
0.91,368179
0.7766666666666666,368185
0.84,368193
0.8866666666666667,368207
0.8733333333333333,368251
0.9066666666666666,368253
0.8733333333333333,368256
0.85,368257
0.8733333333333333,368263
0.79,368271
0.92,368273
0.8866666666666667,368279
0.7566666666666667,368281
0.8366666666666667,368282
0.8266666666666667,368288
0.92,368303
0.85,368315
0.9333333333333333,368323
0.88,368324
0.9166666666666666,368326
0.9233333333333333,368334
0.8966666666666666,368337
0.9,368351
0.7266666666666667,368353
0.7833333333333333,368358
0.8533333333333334,368389
0.81,368392
0.9133333333333333,368393
0.8733333333333333,368415
0.8233333333333334,368424
0.9466666666666667,368436
0.9166666666666666,368448
0.8633333333333333,368456
0.8866666666666667,368457
0.8633333333333333,368465
0.8966666666666666,368484
0.7566666666666667,368485
0.85,368487
0.8333333333333334,368489
0.87,368493
0.8533333333333334,368509
0.8066666666666666,368513
0.8933333333333333,368523
0.8933333333333333,368530
0.8733333333333333,368539
0.6433333333333333,368543
0.9266666666666666,368544
0.89,368557
0.89,368561
0.83,368577
0.9033333333333333,368579
0.7666666666666667,368580
0.9166666666666666,368583
0.9133333333333333,368589
0.94,368594
0.8533333333333334,368598
0.8566666666666667,368621
0.79,368622
0.9433333333333334,368627
0.8433333333333334,368628
0.8766666666666667,368633
0.81,368638
0.8633333333333333,368645
0.7966666666666666,368646
0.8666666666666667,368652
0.8266666666666667,368659
0.8333333333333334,368672
0.9066666666666666,368679
0.8266666666666667,368683
0.8866666666666667,368697
0.8566666666666667,368702
0.8066666666666666,368707
0.8433333333333334,368715
0.88,368740
0.9066666666666666,368754
0.8833333333333333,368765
0.8833333333333333,368770
0.7533333333333333,368777
0.8633333333333333,368780
0.8033333333333333,368782
0.79,368784
0.83,368790
0.92,368792
0.92,368793
0.93,368811
0.7566666666666667,368816
0.88,368819
0.9266666666666666,368843
0.9166666666666666,368853
0.84,368857
0.8533333333333334,368858
0.93,368887
0.8666666666666667,368898
0.8466666666666667,368909
0.91,368919
0.9266666666666666,368930
0.8333333333333334,368944
0.83,368949
0.8766666666666667,368953
0.89,368956
0.8233333333333334,368959
0.82,368968
0.88,368971
0.9266666666666666,368974
0.7733333333333333,368975
0.8933333333333333,368983
0.9433333333333334,368991
0.9066666666666666,368994
0.89,369001
0.8633333333333333,369004
0.92,369016
0.85,369030
0.87,369047
0.8166666666666667,369055
