SK_ID_CURR,TARGET
427615,0.103333333
427618,0.161666667
427620,0.206666667
427622,0.11
427627,0.116666667
427628,0.103333333
427632,0.181666667
427634,0.08
427635,0.185
427637,0.181666667
427639,0.15
427640,0.126666667
427641,0.098333333
427642,0.236666667
427643,0.2
427645,0.171666667
427646,0.133333333
427647,0.106666667
427649,0.113333333
427650,0.126666667
427652,0.22
427653,0.138333333
427654,0.09
427655,0.21
427656,0.175
427657,0.176666667
427658,0.193333333
427659,0.088333333
427660,0.148333333
427661,0.19
427662,0.131666667
427663,0.155
427664,0.228333333
427665,0.058333333
427666,0.063333333
427667,0.145
427668,0.286666667
427669,0.253333333
427671,0.178333333
427672,0.206666667
427673,0.136666667
427676,0.125
427677,0.078333333
427703,0.188333333
427738,0.146666667
427809,0.178333333
427881,0.106666667
427949,0.146666667
427985,0.243333333
428047,0.196666667
428054,0.318333333
428080,0.195
428143,0.265
428162,0.216666667
428166,0.071666667
428187,0.101666667
428188,0.088333333
428189,0.13
428195,0.125
428196,0.113333333
428198,0.165
428200,0.075
428201,0.151666667
428204,0.331666667
428206,0.125
428207,0.16
428208,0.181666667
428210,0.113333333
428211,0.115
428212,0.233333333
428213,0.123333333
428215,0.066666667
428217,0.208333333
428218,0.225
428219,0.171666667
428220,0.12
428222,0.273333333
428223,0.158333333
428224,0.065
428225,0.143333333
428227,0.138333333
428228,0.236666667
428229,0.251666667
428230,0.216666667
428231,0.133333333
428232,0.096666667
428233,0.105
428234,0.113333333
428235,0.251666667
428236,0.12
428237,0.168333333
428238,0.148333333
428240,0.098333333
428241,0.136666667
428242,0.08
428243,0.153333333
428244,0.218333333
428311,0.133333333
428312,0.078333333
428313,0.238333333
428314,0.198333333
428409,0.088333333
428416,0.188333333
428423,0.105
428424,0.155
428463,0.183333333
428485,0.185
428517,0.103333333
428518,0.145
428561,0.095
428565,0.093333333
428590,0.078333333
428597,0.103333333
428614,0.106666667
428616,0.188333333
428621,0.12
428626,0.258333333
428629,0.071666667
428636,0.285
428647,0.115
428654,0.091666667
428659,0.106666667
428686,0.138333333
428690,0.183333333
428701,0.1
428708,0.118333333
428714,0.15
428722,0.118333333
428729,0.161666667
428745,0.096666667
428751,0.133333333
428757,0.145
428764,0.168333333
428774,0.131666667
428778,0.106666667
428783,0.123333333
428789,0.125
428797,0.156666667
428799,0.103333333
428801,0.315
428804,0.163333333
428806,0.13
428813,0.095
428816,0.081666667
428821,0.183333333
428832,0.161666667
428839,0.15
428842,0.135
428850,0.178333333
428859,0.16
428871,0.123333333
428907,0.285
428913,0.153333333
428920,0.281666667
428924,0.141666667
428928,0.161666667
428930,0.103333333
428933,0.231666667
428938,0.113333333
428944,0.196666667
428948,0.146666667
428963,0.065
428975,0.17
428979,0.126666667
428982,0.375
428984,0.12
428987,0.11
429015,0.083333333
429018,0.118333333
429028,0.06
429035,0.18
429037,0.108333333
429042,0.09
429055,0.15
429066,0.111666667
429067,0.14
429069,0.118333333
429077,0.146666667
429078,0.16
429083,0.095
429091,0.108333333
429093,0.098333333
429094,0.111666667
429103,0.151666667
429109,0.176666667
429121,0.206666667
429129,0.073333333
429134,0.098333333
429138,0.156666667
429164,0.08
429173,0.136666667
429182,0.11
429190,0.075
429199,0.086666667
429219,0.115
429224,0.06
429226,0.296666667
429230,0.098333333
429239,0.085
429243,0.17
429256,0.148333333
429266,0.116666667
429269,0.186666667
429294,0.113333333
429295,0.183333333
429297,0.166666667
429299,0.16
429302,0.141666667
429305,0.193333333
429308,0.118333333
429314,0.24
429318,0.155
429348,0.118333333
429356,0.311666667
429359,0.095
429372,0.135
429373,0.135
429384,0.121666667
429385,0.155
429398,0.118333333
429405,0.126666667
429407,0.088333333
429408,0.175
429412,0.155
429414,0.128333333
429415,0.125
429421,0.098333333
429422,0.133333333
429430,0.245
429432,0.135
429440,0.151666667
429442,0.186666667
429451,0.288333333
429459,0.136666667
429469,0.096666667
429471,0.058333333
429482,0.075
429483,0.213333333
429491,0.158333333
429493,0.111666667
429496,0.195
429498,0.081666667
429501,0.166666667
429502,0.096666667
429508,0.171666667
429509,0.11
429511,0.183333333
429528,0.1
429531,0.183333333
429539,0.19
429549,0.208333333
429555,0.178333333
429557,0.1
429567,0.206666667
429570,0.22
429576,0.175
429590,0.14
429591,0.278333333
429597,0.128333333
429600,0.155
429602,0.096666667
429604,0.168333333
429623,0.16
429625,0.16
429626,0.1
429628,0.056666667
429634,0.073333333
429637,0.163333333
429666,0.128333333
429667,0.138333333
429670,0.096666667
429673,0.118333333
429678,0.183333333
429693,0.158333333
429702,0.093333333
429708,0.118333333
429737,0.091666667
429739,0.13
429740,0.1
429750,0.226666667
429770,0.211666667
429774,0.145
429777,0.116666667
429780,0.13
429809,0.246666667
429810,0.05
429831,0.113333333
429835,0.175
429838,0.14
429846,0.22
429851,0.096666667
429852,0.175
429856,0.098333333
429857,0.061666667
429866,0.336666667
429871,0.151666667
429873,0.315
429879,0.185
429882,0.111666667
429885,0.075
429890,0.168333333
429897,0.1
429933,0.135
429936,0.116666667
429948,0.111666667
429952,0.196666667
429967,0.105
429982,0.081666667
429989,0.171666667
430000,0.131666667
430003,0.123333333
430011,0.105
430019,0.158333333
430035,0.125
430042,0.3
430047,0.123333333
430048,0.14
430059,0.1
430060,0.153333333
430077,0.18
430080,0.13
430083,0.245
430086,0.148333333
430090,0.208333333
430103,0.136666667
430107,0.183333333
430114,0.083333333
430116,0.081666667
430124,0.095
430129,0.13
430132,0.21
430146,0.143333333
430155,0.17
430156,0.095
430160,0.128333333
430168,0.158333333
430170,0.128333333
430176,0.14
430177,0.295
430186,0.283333333
430187,0.133333333
430195,0.145
430198,0.328333333
430204,0.245
430210,0.255
430211,0.236666667
430213,0.088333333
430216,0.278333333
430217,0.15
430227,0.108333333
430253,0.121666667
430266,0.168333333
430274,0.126666667
430280,0.14
430300,0.081666667
430301,0.116666667
430309,0.191666667
430313,0.14
430316,0.151666667
430319,0.241666667
430332,0.206666667
430346,0.093333333
430357,0.123333333
430359,0.136666667
430368,0.066666667
430376,0.066666667
430383,0.166666667
430389,0.11
430393,0.216666667
430394,0.09
430404,0.173333333
430405,0.13
430407,0.191666667
430433,0.158333333
430445,0.08
430446,0.211666667
430451,0.111666667
430452,0.151666667
430459,0.118333333
430466,0.146666667
430467,0.086666667
430473,0.275
430477,0.126666667
430483,0.176666667
430512,0.096666667
430521,0.113333333
430524,0.075
430529,0.173333333
430533,0.095
430536,0.136666667
430538,0.111666667
430540,0.13
430548,0.186666667
430549,0.163333333
430550,0.073333333
430566,0.096666667
430574,0.138333333
430576,0.176666667
430582,0.128333333
430585,0.13
430625,0.111666667
430627,0.126666667
430629,0.131666667
430637,0.111666667
430639,0.118333333
430641,0.123333333
430656,0.093333333
430659,0.041666667
430661,0.103333333
430671,0.095
430672,0.105
430673,0.088333333
430674,0.13
430676,0.135
430691,0.158333333
430698,0.118333333
430699,0.138333333
430708,0.141666667
430719,0.093333333
430726,0.11
430728,0.281666667
430730,0.16
430731,0.206666667
430732,0.115
430738,0.156666667
430770,0.305
430782,0.198333333
430785,0.178333333
430786,0.096666667
430806,0.326666667
430818,0.271666667
430819,0.133333333
430820,0.183333333
430835,0.098333333
430836,0.103333333
430837,0.148333333
430838,0.098333333
430839,0.15
430847,0.223333333
430853,0.138333333
430856,0.108333333
430876,0.101666667
430886,0.125
430887,0.128333333
430889,0.098333333
430927,0.096666667
430931,0.251666667
430939,0.061666667
430942,0.098333333
430949,0.093333333
430957,0.061666667
430960,0.098333333
430961,0.103333333
430962,0.221666667
430973,0.081666667
430975,0.088333333
430976,0.155
430981,0.151666667
430992,0.131666667
431007,0.193333333
431010,0.138333333
431013,0.09
431023,0.063333333
431027,0.165
431044,0.141666667
431056,0.15
431058,0.068333333
431065,0.063333333
431077,0.195
431080,0.188333333
431082,0.108333333
431088,0.228333333
431095,0.191666667
431100,0.173333333
431106,0.231666667
431107,0.205
431110,0.123333333
431114,0.141666667
431138,0.123333333
431144,0.12
431162,0.115
431170,0.16
431171,0.041666667
431176,0.155
431203,0.183333333
431211,0.068333333
431212,0.128333333
431215,0.093333333
431238,0.403333333
431241,0.09
431244,0.158333333
431254,0.128333333
431263,0.116666667
431278,0.191666667
431285,0.205
431286,0.195
431298,0.126666667
431305,0.085
431315,0.168333333
431323,0.13
431325,0.09
431334,0.078333333
431358,0.206666667
431372,0.126666667
431373,0.086666667
431374,0.31
431377,0.16
431386,0.14
431388,0.123333333
431395,0.078333333
431396,0.145
431413,0.105
431416,0.161666667
431418,0.233333333
431431,0.155
431444,0.146666667
431449,0.305
431467,0.116666667
431469,0.108333333
431479,0.095
431480,0.081666667
431481,0.15
431488,0.105
431492,0.213333333
431496,0.156666667
431497,0.073333333
431508,0.155
431511,0.151666667
431517,0.128333333
431520,0.123333333
431538,0.188333333
431540,0.065
431543,0.28
431545,0.081666667
431560,0.066666667
431561,0.128333333
431584,0.281666667
431591,0.363333333
431593,0.111666667
431625,0.151666667
431630,0.176666667
431633,0.163333333
431635,0.193333333
431649,0.12
431650,0.228333333
431651,0.073333333
431652,0.125
431667,0.18
431668,0.225
431672,0.176666667
431675,0.18
431680,0.263333333
431682,0.103333333
431683,0.096666667
431693,0.083333333
431697,0.108333333
431726,0.236666667
431731,0.141666667
431732,0.141666667
431744,0.053333333
431750,0.091666667
431755,0.148333333
431756,0.118333333
431757,0.22
431765,0.118333333
431766,0.105
431768,0.193333333
431770,0.105
431773,0.121666667
431775,0.155
431777,0.186666667
431778,0.241666667
431801,0.205
431807,0.063333333
431810,0.1
431815,0.131666667
431816,0.173333333
431823,0.133333333
431831,0.126666667
431837,0.103333333
431841,0.111666667
431845,0.088333333
431854,0.183333333
431857,0.115
431865,0.086666667
431866,0.198333333
431867,0.066666667
431869,0.11
431889,0.165
431899,0.073333333
431903,0.19
431909,0.123333333
431914,0.113333333
431916,0.135
431918,0.261666667
431931,0.09
431940,0.071666667
431948,0.203333333
431962,0.153333333
431965,0.085
431974,0.13
431976,0.121666667
431987,0.146666667
431988,0.141666667
431995,0.21
431999,0.145
432003,0.07
432005,0.211666667
432009,0.088333333
432011,0.106666667
432022,0.256666667
432028,0.143333333
432030,0.158333333
432037,0.151666667
432065,0.15
432070,0.093333333
432075,0.188333333
432078,0.138333333
432080,0.116666667
432085,0.145
432092,0.146666667
432111,0.18
432112,0.085
432115,0.111666667
432117,0.18
432118,0.226666667
432129,0.17
432132,0.203333333
432133,0.081666667
432145,0.178333333
432146,0.073333333
432148,0.171666667
432156,0.088333333
432167,0.151666667
432169,0.08
432188,0.095
432192,0.286666667
432221,0.19
432226,0.15
432231,0.075
432247,0.123333333
432252,0.083333333
432254,0.128333333
432263,0.07
432265,0.085
432271,0.126666667
432280,0.115
432282,0.098333333
432284,0.111666667
432291,0.333333333
432296,0.156666667
432298,0.21
432301,0.076666667
432309,0.18
432312,0.156666667
432320,0.14
432324,0.085
432330,0.208333333
432339,0.055
432356,0.1
432357,0.085
432362,0.098333333
432365,0.066666667
432366,0.136666667
432370,0.106666667
432377,0.2
432384,0.076666667
432391,0.125
432405,0.121666667
432406,0.195
432414,0.198333333
432415,0.11
432417,0.055
432419,0.138333333
432424,0.09
432425,0.116666667
432432,0.236666667
432438,0.153333333
432441,0.206666667
432444,0.211666667
432446,0.286666667
432452,0.161666667
432454,0.198333333
432473,0.218333333
432482,0.155
432489,0.133333333
432492,0.185
432495,0.091666667
432501,0.16
432507,0.103333333
432509,0.176666667
432510,0.101666667
432522,0.121666667
432525,0.113333333
432526,0.193333333
432527,0.178333333
432532,0.126666667
432535,0.15
432544,0.105
432547,0.223333333
432551,0.173333333
432553,0.08
432555,0.088333333
432560,0.195
432569,0.148333333
432577,0.09
432585,0.12
432590,0.105
432591,0.131666667
432594,0.103333333
432607,0.135
432608,0.325
432609,0.151666667
432612,0.153333333
432613,0.1
432616,0.106666667
432618,0.291666667
432622,0.156666667
432626,0.101666667
432639,0.066666667
432640,0.168333333
432642,0.246666667
432648,0.125
432653,0.2
432661,0.171666667
432668,0.068333333
432682,0.156666667
432686,0.198333333
432693,0.118333333
432695,0.235
432696,0.196666667
432698,0.178333333
432699,0.076666667
432702,0.175
432707,0.155
432712,0.096666667
432719,0.136666667
432724,0.108333333
432728,0.108333333
432737,0.101666667
432745,0.28
432746,0.13
432749,0.153333333
432752,0.068333333
432758,0.091666667
432769,0.166666667
432770,0.111666667
432771,0.17
432788,0.118333333
432804,0.075
432807,0.238333333
432830,0.2
432831,0.138333333
432842,0.146666667
432849,0.255
432876,0.28
432886,0.136666667
432888,0.141666667
432897,0.088333333
432918,0.081666667
432919,0.14
432920,0.111666667
432921,0.093333333
432930,0.145
432932,0.083333333
432943,0.168333333
432944,0.071666667
432951,0.106666667
432952,0.203333333
432965,0.211666667
432969,0.131666667
432981,0.093333333
432985,0.111666667
432986,0.168333333
432988,0.175
432991,0.196666667
432992,0.096666667
433002,0.083333333
433018,0.145
433019,0.163333333
433021,0.121666667
433024,0.081666667
433031,0.076666667
433035,0.171666667
433047,0.221666667
433050,0.113333333
433051,0.106666667
433055,0.143333333
433058,0.193333333
433069,0.153333333
433079,0.218333333
433098,0.096666667
433099,0.07
433104,0.175
433112,0.083333333
433117,0.078333333
433119,0.075
433130,0.091666667
433132,0.19
433158,0.203333333
433159,0.081666667
433162,0.091666667
433166,0.091666667
433169,0.138333333
433173,0.118333333
433174,0.1
433183,0.268333333
433184,0.105
433198,0.113333333
433205,0.175
433221,0.188333333
433271,0.265
433274,0.113333333
433276,0.238333333
433281,0.143333333
433283,0.131666667
433296,0.145
433300,0.16
433304,0.133333333
433308,0.113333333
433312,0.103333333
433313,0.145
433319,0.076666667
433332,0.108333333
433342,0.09
433343,0.086666667
433344,0.15
433345,0.148333333
433347,0.108333333
433350,0.105
433355,0.266666667
433356,0.171666667
433359,0.1
433361,0.1
433363,0.191666667
433370,0.071666667
433371,0.111666667
433374,0.118333333
433384,0.145
433390,0.108333333
433392,0.071666667
433396,0.2
433403,0.156666667
433405,0.081666667
433408,0.305
433410,0.23
433411,0.096666667
433424,0.19
433431,0.096666667
433432,0.128333333
433440,0.121666667
433441,0.126666667
433451,0.208333333
433452,0.143333333
433459,0.058333333
433463,0.113333333
433464,0.125
433470,0.108333333
433480,0.168333333
433482,0.161666667
433485,0.143333333
433494,0.203333333
433495,0.121666667
433496,0.081666667
433505,0.091666667
433509,0.146666667
433515,0.09
433518,0.1
433519,0.176666667
433527,0.16
433532,0.078333333
433535,0.123333333
433539,0.178333333
433561,0.133333333
433564,0.313333333
433566,0.143333333
433574,0.09
433575,0.096666667
433584,0.161666667
433591,0.143333333
433596,0.255
433598,0.215
433602,0.066666667
433606,0.101666667
433611,0.11
433617,0.145
433620,0.211666667
433628,0.128333333
433631,0.108333333
433651,0.15
433653,0.136666667
433657,0.136666667
433661,0.156666667
433662,0.158333333
433663,0.191666667
433668,0.218333333
433670,0.366666667
433680,0.175
433686,0.158333333
433709,0.118333333
433725,0.095
433731,0.173333333
433735,0.231666667
433745,0.101666667
433748,0.103333333
433754,0.176666667
433762,0.098333333
433766,0.1
433767,0.095
433779,0.185
433783,0.07
433785,0.171666667
433789,0.05
433794,0.245
433799,0.09
433800,0.063333333
433804,0.148333333
433816,0.173333333
433820,0.153333333
433829,0.093333333
433837,0.095
433840,0.095
433842,0.12
433849,0.213333333
433853,0.081666667
433862,0.073333333
433872,0.091666667
433882,0.14
433892,0.161666667
433896,0.118333333
433906,0.13
433913,0.133333333
433914,0.08
433957,0.211666667
433958,0.108333333
433965,0.208333333
433976,0.165
433984,0.093333333
433995,0.18
433996,0.115
434006,0.168333333
434007,0.173333333
434009,0.133333333
434019,0.2
434024,0.198333333
434026,0.25
434027,0.176666667
434034,0.163333333
434036,0.116666667
434037,0.128333333
434046,0.146666667
434050,0.07
434051,0.056666667
434052,0.113333333
434055,0.091666667
434061,0.226666667
434064,0.118333333
434108,0.151666667
434109,0.216666667
434121,0.193333333
434122,0.141666667
434140,0.093333333
434151,0.128333333
434156,0.105
434157,0.063333333
434160,0.176666667
434164,0.12
434167,0.101666667
434169,0.205
434173,0.083333333
434176,0.146666667
434177,0.128333333
434179,0.185
434180,0.111666667
434183,0.145
434192,0.103333333
434205,0.186666667
434209,0.176666667
434212,0.175
434214,0.17
434216,0.121666667
434222,0.231666667
434223,0.168333333
434224,0.106666667
434259,0.146666667
434261,0.096666667
434263,0.171666667
434264,0.181666667
434282,0.09
434283,0.101666667
434293,0.178333333
434317,0.121666667
434322,0.088333333
434326,0.185
434327,0.081666667
434328,0.108333333
434336,0.163333333
434340,0.123333333
434342,0.106666667
434350,0.26
434355,0.14
434375,0.118333333
434387,0.101666667
434390,0.133333333
434391,0.095
434408,0.105
434410,0.106666667
434423,0.183333333
434439,0.251666667
434442,0.093333333
434445,0.223333333
434448,0.19
434460,0.128333333
434465,0.085
434467,0.228333333
434468,0.166666667
434501,0.175
434504,0.24
434505,0.193333333
434507,0.12
434514,0.243333333
434535,0.133333333
434538,0.31
434542,0.218333333
434545,0.126666667
434554,0.203333333
434556,0.155
434568,0.123333333
434569,0.216666667
434571,0.173333333
434574,0.118333333
434579,0.113333333
434599,0.221666667
434604,0.181666667
434606,0.106666667
434607,0.205
434608,0.053333333
434610,0.121666667
434615,0.258333333
434616,0.206666667
434619,0.151666667
434658,0.168333333
434669,0.113333333
434675,0.116666667
434678,0.126666667
434680,0.11
434690,0.233333333
434698,0.185
434702,0.19
434704,0.073333333
434722,0.095
434727,0.118333333
434730,0.088333333
434735,0.101666667
434739,0.213333333
434765,0.096666667
434767,0.253333333
434784,0.195
434787,0.175
434788,0.143333333
434789,0.093333333
434790,0.153333333
434791,0.19
434802,0.166666667
434806,0.106666667
434807,0.181666667
434808,0.286666667
434815,0.216666667
434816,0.116666667
434817,0.18
434818,0.225
434830,0.191666667
434918,0.103333333
434920,0.116666667
434921,0.151666667
434922,0.225
434937,0.086666667
434948,0.166666667
434949,0.145
434952,0.093333333
434954,0.096666667
434957,0.166666667
434968,0.098333333
434974,0.118333333
434982,0.105
434986,0.145
434993,0.086666667
434995,0.186666667
435005,0.083333333
435013,0.141666667
435027,0.083333333
435034,0.31
435056,0.243333333
435060,0.136666667
435062,0.155
435068,0.098333333
435069,0.121666667
435071,0.153333333
435079,0.106666667
435086,0.143333333
435092,0.146666667
435099,0.131666667
435100,0.093333333
435108,0.106666667
435118,0.108333333
435120,0.09
435129,0.151666667
435132,0.221666667
435138,0.103333333
435139,0.215
435142,0.246666667
435147,0.171666667
435148,0.22
435151,0.063333333
435153,0.121666667
435154,0.225
435164,0.221666667
435173,0.145
435174,0.143333333
435179,0.081666667
435199,0.105
435202,0.096666667
435203,0.183333333
435214,0.165
435217,0.183333333
435222,0.131666667
435229,0.245
435239,0.096666667
435248,0.193333333
435259,0.15
435260,0.106666667
435263,0.253333333
435264,0.075
435267,0.16
435274,0.193333333
435286,0.063333333
435296,0.1
435308,0.131666667
435328,0.206666667
435333,0.106666667
435363,0.151666667
435366,0.11
435375,0.125
435378,0.231666667
435400,0.24
435408,0.178333333
435409,0.103333333
435415,0.081666667
435419,0.186666667
435422,0.16
435428,0.143333333
435432,0.246666667
435434,0.161666667
435435,0.186666667
435440,0.133333333
435455,0.18
435464,0.198333333
435470,0.055
435475,0.175
435478,0.111666667
435480,0.208333333
435482,0.081666667
435490,0.093333333
435507,0.25
435509,0.138333333
435510,0.111666667
435519,0.076666667
435527,0.251666667
435533,0.153333333
435534,0.313333333
435535,0.198333333
435536,0.085
435540,0.143333333
435551,0.141666667
435562,0.296666667
435564,0.201666667
435585,0.168333333
435590,0.063333333
435609,0.093333333
435610,0.103333333
435611,0.07
435623,0.183333333
435681,0.125
435682,0.15
435683,0.1
435704,0.141666667
435711,0.12
435713,0.203333333
435714,0.103333333
435716,0.088333333
435717,0.261666667
435718,0.193333333
435719,0.14
435741,0.106666667
435765,0.193333333
435766,0.266666667
435767,0.068333333
435773,0.163333333
435802,0.103333333
435806,0.096666667
435807,0.143333333
435809,0.128333333
435811,0.21
435816,0.125
435823,0.108333333
435835,0.255
435848,0.155
435849,0.233333333
435858,0.116666667
435870,0.118333333
435874,0.118333333
435890,0.206666667
435892,0.075
435911,0.166666667
435915,0.191666667
435924,0.123333333
435937,0.113333333
435943,0.193333333
435958,0.068333333
435962,0.078333333
435965,0.205
435968,0.203333333
435997,0.12
435998,0.248333333
435999,0.088333333
436009,0.111666667
436021,0.16
436022,0.095
436026,0.175
436032,0.088333333
436037,0.216666667
436049,0.15
436058,0.14
436059,0.111666667
436062,0.206666667
436068,0.075
436079,0.136666667
436082,0.103333333
436083,0.156666667
436093,0.233333333
436098,0.116666667
436113,0.105
436127,0.228333333
436148,0.128333333
436152,0.235
436159,0.086666667
436165,0.083333333
436170,0.103333333
436174,0.056666667
436176,0.141666667
436183,0.043333333
436194,0.123333333
436196,0.155
436204,0.083333333
436207,0.166666667
436210,0.131666667
436219,0.275
436227,0.216666667
436230,0.08
436233,0.086666667
436235,0.215
436250,0.198333333
436260,0.148333333
436285,0.168333333
436291,0.14
436304,0.153333333
436307,0.21
436308,0.181666667
436311,0.14
436314,0.13
436322,0.12
436323,0.233333333
436339,0.128333333
436350,0.175
436358,0.228333333
436359,0.08
436363,0.19
436365,0.186666667
436369,0.093333333
436377,0.118333333
436378,0.115
436387,0.11
436394,0.241666667
436397,0.106666667
436399,0.2
436401,0.14
436404,0.101666667
436421,0.113333333
436422,0.2
436426,0.07
436430,0.2
436464,0.091666667
436471,0.106666667
436476,0.111666667
436478,0.16
436486,0.08
436497,0.126666667
436508,0.141666667
436509,0.195
436510,0.21
436511,0.231666667
436528,0.191666667
436531,0.126666667
436534,0.198333333
436535,0.143333333
436536,0.08
436537,0.108333333
436560,0.101666667
436562,0.178333333
436563,0.16
436564,0.096666667
436598,0.095
436599,0.128333333
436600,0.103333333
436637,0.075
436674,0.155
436706,0.09
436721,0.156666667
436722,0.186666667
436735,0.101666667
436747,0.27
436748,0.121666667
436750,0.185
436757,0.183333333
436767,0.203333333
436771,0.101666667
436781,0.216666667
436786,0.075
436799,0.151666667
436807,0.153333333
436812,0.098333333
436821,0.153333333
436835,0.091666667
436836,0.225
436846,0.115
436874,0.143333333
436880,0.236666667
436882,0.215
436885,0.101666667
436893,0.12
436894,0.07
436896,0.13
436902,0.13
436918,0.076666667
436921,0.105
436935,0.15
436955,0.085
436961,0.118333333
436963,0.156666667
436964,0.13
436970,0.09
436975,0.103333333
437005,0.155
437014,0.148333333
437020,0.14
437043,0.085
437045,0.093333333
437070,0.103333333
437078,0.115
437095,0.188333333
437097,0.095
437123,0.05
437127,0.118333333
437128,0.165
437130,0.125
437147,0.26
437156,0.07
437157,0.183333333
437160,0.211666667
437161,0.076666667
437169,0.168333333
437189,0.243333333
437196,0.268333333
437198,0.136666667
437200,0.128333333
437206,0.206666667
437211,0.103333333
437215,0.14
437218,0.136666667
437226,0.126666667
437229,0.213333333
437235,0.096666667
437244,0.096666667
437245,0.21
437246,0.168333333
437264,0.121666667
437266,0.1
437268,0.1
437269,0.141666667
437273,0.103333333
437275,0.21
437276,0.111666667
437302,0.11
437304,0.105
437305,0.186666667
437306,0.123333333
437334,0.101666667
437335,0.141666667
437336,0.141666667
437338,0.16
437343,0.356666667
437356,0.196666667
437357,0.13
437358,0.133333333
437359,0.09
437360,0.173333333
437393,0.093333333
437397,0.156666667
437403,0.133333333
437409,0.15
437426,0.253333333
437430,0.19
437446,0.301666667
437459,0.093333333
437461,0.16
437462,0.125
437463,0.078333333
437475,0.115
437478,0.116666667
437480,0.091666667
437482,0.133333333
437486,0.06
437491,0.261666667
437492,0.111666667
437493,0.156666667
437496,0.226666667
437510,0.088333333
437515,0.111666667
437516,0.143333333
437519,0.093333333
437522,0.18
437524,0.106666667
437532,0.14
437538,0.076666667
437546,0.116666667
437551,0.193333333
437553,0.238333333
437556,0.105
437573,0.241666667
437575,0.083333333
437584,0.198333333
437591,0.195
437592,0.18
437595,0.153333333
437602,0.146666667
437610,0.111666667
437611,0.093333333
437621,0.221666667
437622,0.215
437624,0.093333333
437630,0.175
437631,0.191666667
437636,0.215
437666,0.141666667
437672,0.196666667
437676,0.128333333
437687,0.17
437689,0.143333333
437706,0.241666667
437712,0.206666667
437735,0.078333333
437757,0.108333333
437763,0.128333333
437790,0.085
437791,0.085
437795,0.141666667
437803,0.085
437810,0.115
437811,0.2
437813,0.081666667
437820,0.153333333
437823,0.075
437832,0.095
437841,0.106666667
437852,0.196666667
437858,0.205
437862,0.146666667
437892,0.061666667
437896,0.125
437903,0.26
437905,0.1
437911,0.226666667
437913,0.101666667
437918,0.083333333
437922,0.173333333
437933,0.176666667
437936,0.123333333
437945,0.123333333
437966,0.1
437967,0.175
437972,0.103333333
437977,0.145
437984,0.268333333
437996,0.095
437997,0.16
437999,0.13
438001,0.108333333
438004,0.141666667
438007,0.111666667
438029,0.151666667
438031,0.07
438034,0.148333333
438038,0.316666667
438054,0.13
438058,0.096666667
438064,0.16
438065,0.185
438074,0.093333333
438084,0.12
438088,0.116666667
438089,0.088333333
438090,0.095
438117,0.15
438118,0.05
438151,0.221666667
438152,0.101666667
438153,0.221666667
438154,0.145
438167,0.123333333
438187,0.241666667
438192,0.163333333
438195,0.128333333
438196,0.161666667
438220,0.131666667
438223,0.263333333
438229,0.105
438256,0.13
438258,0.135
438260,0.12
438264,0.073333333
438273,0.128333333
438306,0.24
438307,0.16
438308,0.095
438309,0.071666667
438310,0.285
438341,0.143333333
438348,0.108333333
438349,0.116666667
438364,0.08
438368,0.146666667
438380,0.12
438382,0.088333333
438402,0.091666667
438404,0.17
438408,0.191666667
438410,0.195
438429,0.16
438434,0.153333333
438435,0.11
438437,0.198333333
438438,0.175
438444,0.145
438471,0.083333333
438506,0.143333333
438521,0.198333333
438524,0.173333333
438525,0.143333333
438534,0.068333333
438541,0.135
438546,0.118333333
438547,0.088333333
438564,0.095
438568,0.086666667
438570,0.088333333
438578,0.128333333
438582,0.115
438587,0.081666667
438604,0.076666667
438620,0.153333333
438621,0.115
438624,0.131666667
438634,0.211666667
438644,0.14
438645,0.215
438651,0.121666667
438659,0.136666667
438660,0.086666667
438662,0.145
438668,0.14
438673,0.133333333
438677,0.111666667
438683,0.25
438687,0.185
438700,0.12
438713,0.193333333
438714,0.148333333
438715,0.12
438717,0.101666667
438721,0.206666667
438738,0.1
438749,0.076666667
438750,0.155
438756,0.185
438771,0.12
438777,0.088333333
438781,0.098333333
438783,0.16
438786,0.223333333
438792,0.088333333
438802,0.121666667
438808,0.115
438814,0.095
438829,0.153333333
438846,0.116666667
438851,0.131666667
438856,0.346666667
438858,0.196666667
438861,0.096666667
438862,0.223333333
438876,0.238333333
438880,0.086666667
438891,0.121666667
438896,0.223333333
438898,0.135
438904,0.133333333
438908,0.096666667
438921,0.188333333
438923,0.168333333
438929,0.153333333
438942,0.086666667
438950,0.156666667
438979,0.278333333
438994,0.208333333
438995,0.101666667
438996,0.08
439002,0.193333333
439013,0.088333333
439015,0.175
439017,0.11
439029,0.058333333
439047,0.178333333
439048,0.176666667
439049,0.185
439050,0.161666667
439061,0.208333333
439065,0.268333333
439069,0.131666667
439070,0.22
439071,0.126666667
439072,0.198333333
439073,0.12
439076,0.111666667
439077,0.175
439078,0.123333333
439089,0.1
439095,0.1
439113,0.161666667
439122,0.083333333
439127,0.095
439153,0.081666667
439154,0.203333333
439157,0.08
439197,0.115
439205,0.118333333
439207,0.128333333
439209,0.091666667
439213,0.09
439218,0.165
439222,0.088333333
439229,0.2
439233,0.126666667
439235,0.111666667
439236,0.138333333
439239,0.171666667
439248,0.236666667
439255,0.158333333
439265,0.153333333
439266,0.141666667
439268,0.133333333
439270,0.125
439276,0.215
439285,0.07
439294,0.093333333
